tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
13638,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
13691,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13750,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
13803,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13862,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
13915,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13974,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
14027,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14086,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
14139,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14198,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
14251,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14310,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
14363,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14422,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
14475,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14534,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
14587,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14646,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
14699,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14758,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
14811,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14870,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
14923,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14982,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
15035,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15094,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
15147,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15206,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
15259,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15318,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
15371,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15430,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
15483,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15542,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
15595,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15654,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
15707,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15766,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
15819,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15878,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
15931,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15990,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
16043,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16102,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
16155,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16214,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
16267,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16326,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
16379,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16438,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
16491,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16550,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
16603,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16662,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
16715,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16774,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
16827,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16886,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
16939,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16998,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
17051,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17110,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
17163,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17222,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
17275,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17334,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
17387,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17446,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
17499,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17558,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
17611,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17670,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
17723,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17782,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
17835,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17894,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
17990,true,q0,-12,1,79,BLUE,43,-0.152824,0.171179,62279
18006,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
18102,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18118,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
18214,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18230,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
18326,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18342,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
18438,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18454,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
18550,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18566,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
18662,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18678,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
18774,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18790,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
18886,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18902,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
18998,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19014,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
19110,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19126,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
19222,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19238,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
19334,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19350,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
19446,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19462,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
19558,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19574,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
19670,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19686,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
19782,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19798,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
19894,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19910,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
20006,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20022,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
20118,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20134,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
20230,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20246,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
20342,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20358,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
20454,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20470,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
20566,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20582,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
20678,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20694,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
20790,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20833,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,62279
20902,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20945,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
21014,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21057,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
21126,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21169,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
21238,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21281,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
21350,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21393,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
21462,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21505,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
21574,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21617,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
21686,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21729,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
21798,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21841,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
21910,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21953,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
22022,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22065,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
22134,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22177,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
22246,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22289,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
22358,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22401,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
22470,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22513,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
22582,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22625,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
22694,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22737,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
22806,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22849,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
22918,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22961,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
23030,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23073,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
23142,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23185,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
23254,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23297,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
23366,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23409,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
23478,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23521,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
23590,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23633,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
23702,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23745,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
23814,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23857,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
23926,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23969,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
24038,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24081,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
24150,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24193,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
24262,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24305,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
24374,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24417,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
24486,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24529,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
24598,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24641,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
24710,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24753,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
24822,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24865,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
24934,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24977,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
25046,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25089,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
25158,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25201,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
25270,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25313,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
25382,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25425,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
25494,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25537,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
25649,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
25761,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
25873,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
25985,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
26097,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
26209,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
26321,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
26433,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
26545,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
26657,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
26769,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
26881,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
26993,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
27105,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
27217,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
27329,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
27441,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
27553,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
27665,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
27777,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
27889,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
28001,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
28113,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
28225,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
28337,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
28449,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
28561,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
28673,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
28785,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
28897,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
29009,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
29121,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
29233,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
29345,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
29457,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
29569,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
29681,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
29793,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
29905,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
30017,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
30129,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
30268,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,62279
30380,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
30492,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
30604,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
30716,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
30828,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
30940,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
31052,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
31164,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
31276,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
31388,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
31500,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
31612,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
31724,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
31836,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
31948,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
32060,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
32172,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
32284,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
32396,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
32508,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
32620,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
32732,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
32844,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
32956,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
33068,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
33180,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
33292,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
33404,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
33516,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
33628,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
33740,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
33852,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
33964,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
34076,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
34188,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
34300,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
34412,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
34524,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
34636,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
34748,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
34860,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
34972,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
35084,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
35196,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
35308,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
35420,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
35532,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
35644,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
35756,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
35868,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
35980,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
36092,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
36204,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
36316,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
36428,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
36540,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
36652,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
36764,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
36876,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
36988,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
37100,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
37212,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
37324,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
37436,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
37548,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
37660,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
37772,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
37884,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
37996,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
38108,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
38220,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
38332,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
38444,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
38556,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
38668,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
38780,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
38892,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
39004,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
39116,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
39228,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
39340,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
39452,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
39564,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
39703,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,62279
39815,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
39927,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
40039,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
40151,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
40263,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
40375,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
40487,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
40599,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
40711,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
40823,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
40935,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
41047,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
41159,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
41271,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
41383,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
41495,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
41607,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
41719,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
41831,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
41943,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
42055,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
42167,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
42279,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
42391,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
42503,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
42615,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
42727,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
42839,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
42951,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
43063,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
43175,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
43287,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
43399,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
43511,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
43623,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
43735,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
43847,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
43959,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
44071,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
44183,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
44295,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
44407,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
44519,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
44631,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
44743,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
44855,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
44967,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
45079,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,62279
