tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
6620,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
6732,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
6844,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
6956,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
7068,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
7180,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
7292,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
7404,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
7516,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
7628,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
7740,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
7852,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
7964,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
8076,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
8188,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
8300,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
8412,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
8524,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
8636,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
8748,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
8860,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
8972,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
9084,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
9196,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
9308,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
9420,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
9532,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
9644,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
9756,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
9868,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
9980,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
10092,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
10204,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
10316,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
10428,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
10540,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
10652,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
10764,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
10876,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
10988,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
11100,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
11212,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
11324,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
11436,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
11548,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
11660,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
11815,true,q0,-12,1,79,BLUE,43,-0.152824,0.171179,62279
11927,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
12039,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
12151,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
12263,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
12375,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
12487,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
12599,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
12711,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
12823,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
12935,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13047,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13159,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13271,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13383,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13495,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13607,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13719,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13831,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
13943,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14055,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14167,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14279,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14391,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14503,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14615,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14727,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14839,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
14951,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15063,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15175,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15287,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15399,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15511,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15623,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15735,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15847,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
15959,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16071,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16183,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16295,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16407,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16519,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16631,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16743,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16855,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
16967,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17079,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17191,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17303,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17415,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17527,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17639,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17751,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17863,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
17975,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18087,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18199,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18311,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18423,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18535,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18647,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18759,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18871,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
18983,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19095,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19207,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19319,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19474,true,q0,-12,1,79,BLUE,43,-0.152824,0.171179,62279
19586,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19698,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19810,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
19922,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20034,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20146,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20258,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20370,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20482,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20594,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20706,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20818,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
20930,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21042,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21154,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21266,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21378,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21490,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21602,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21714,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21826,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
21938,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22050,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22162,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22274,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22386,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22498,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22610,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22722,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22834,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
22946,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23058,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23170,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23282,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23394,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23506,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23618,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23730,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23842,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
23954,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24066,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24178,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24290,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24402,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24514,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24626,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24738,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24850,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
24962,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25074,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25186,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25298,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25410,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25522,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25634,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25746,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25858,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
25970,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
26082,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
26194,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
26306,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
26418,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
26530,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
26642,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
26754,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
26866,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
26978,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,62279
52,true,q0,0,1,600,BLUE,1,-0.152824,0.171179,22943
685,true,q0,-1,1,597,BLUE,1,-0.152824,0.171179,22943
1315,true,q0,-2,1,591,BLUE,1,-0.152824,0.171179,22943
1939,true,q0,-3,1,576,BLUE,1,-0.152824,0.171179,22943
2548,true,q0,-4,1,538,BLUE,1,-0.152824,0.171179,22943
3119,true,q0,-5,1,460,BLUE,1,-0.152824,0.171179,22943
3655,true,q0,-6,1,340,BLUE,43,-0.152824,0.171179,22943
4028,true,q0,-7,1,219,BLUE,1,-0.152824,0.171179,22943
4280,true,q0,-8,1,141,BLUE,1,-0.152824,0.171179,22943
4454,true,q0,-9,1,104,BLUE,1,-0.152824,0.171179,22943
4591,true,q0,-10,1,88,BLUE,1,-0.152824,0.171179,22943
4712,true,q0,-11,1,82,BLUE,1,-0.152824,0.171179,22943
4827,true,q0,-12,1,80,BLUE,1,-0.152824,0.171179,22943
4940,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
5052,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
5164,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
5276,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
5388,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
5500,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
5612,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
5724,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
5836,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
5948,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
6060,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
6172,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
6284,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
6396,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
6508,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
6620,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
6732,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
6844,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
6956,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
7068,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
7180,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
7292,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
7404,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
7516,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
7628,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
7740,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
7852,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
7964,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
8076,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
8188,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
8300,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
8412,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
8524,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
8636,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
8748,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
8860,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
8972,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
9084,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
9196,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
9308,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
9420,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
9532,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
9644,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
9756,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
9868,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
9980,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
10092,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
10204,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
10316,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
10428,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
10540,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
10652,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
10764,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
10876,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
10988,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
11100,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
11212,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
11324,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
11436,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
11548,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
11660,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
11815,true,q0,-12,1,79,BLUE,43,-0.152824,0.171179,22943
11927,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
12039,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
12151,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
12263,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
12375,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
12487,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
12599,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
12711,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
12823,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
12935,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
13047,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
13159,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
13271,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
13383,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
13495,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
13607,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
13719,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
13831,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
13943,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
14055,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
14167,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
14279,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
14391,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
14503,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
14615,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
14727,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
14839,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
14951,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
15063,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
15175,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
15287,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
15399,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
15511,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
15623,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
15735,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
15847,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
15959,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
16071,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
16183,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
16295,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
16407,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
16519,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
16631,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
16743,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
16855,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
16967,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
17079,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
17191,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
17303,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
17415,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
17527,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
17639,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
17751,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
17863,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
17975,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
18087,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
18199,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
18311,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
18423,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
18535,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
18647,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
18759,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
18871,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
18983,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
19095,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
19207,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
19319,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
19474,true,q0,-12,1,79,BLUE,43,-0.152824,0.171179,22943
19586,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
19698,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
19810,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
19922,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
20034,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
20146,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
20258,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
20370,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
20482,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
20594,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
20706,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
20818,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
20930,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
21042,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
21154,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
21266,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
21378,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
21490,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
21602,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
21714,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
21826,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
21938,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
22050,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
22162,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
22274,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
22386,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
22498,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
22610,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
22722,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
22834,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
22946,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
23058,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
23170,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
23282,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
23394,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
23506,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
23618,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
23730,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
23842,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
23954,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
24066,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
24178,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
24290,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
24402,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
24514,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
24626,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
24738,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
24850,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
24962,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
25074,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
25186,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
25298,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
25410,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
25522,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
25634,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
25746,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
25858,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
25970,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
26082,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
26194,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
26306,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
26418,true,q0,-12,1,79,BLUE,1,-0.152824,0.171179,22943
