tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
45394,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
45408,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
45506,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
45520,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
45618,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
45632,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
45730,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
45744,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
45842,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
45856,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
45954,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
45968,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
46066,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
46080,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
46178,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
46192,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
46290,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
46304,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
46402,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
46416,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
46514,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
46528,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
46626,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
46640,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
46738,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
46752,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
46850,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
46864,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
46962,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
46976,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
47074,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
47088,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
47186,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
47200,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
47298,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
47312,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
47410,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
47424,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
47522,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
47536,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
47634,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
47648,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
47746,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
47760,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
47858,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
47872,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
47970,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
47984,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
48082,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
48096,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
48194,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
48208,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
48320,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
48333,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,22943
48432,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
48445,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
48544,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
48557,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
48656,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
48669,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
48768,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
48781,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
48880,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
48893,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
48992,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
49005,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
49104,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
49117,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
49216,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
49229,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
49328,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
49341,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
49440,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
49453,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
49552,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
49565,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
49664,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
49677,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
49776,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
49789,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
49888,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
49901,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
50000,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
50013,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
50112,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
50125,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
50237,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
50242,true,q2,-12,1,79,BLUE,18,0.144871,0.439148,22943
50349,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
50354,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
50461,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
50466,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
50573,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
50578,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
50685,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
50690,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
50797,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
50802,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
50909,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
50914,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
51021,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
51026,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
51133,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
51138,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
51245,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
51250,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
51357,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
51362,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
51469,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
51474,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
51581,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
51586,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
51693,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
51698,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
51805,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
51810,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
51917,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
51922,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
52029,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
52034,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
52141,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
52146,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
52253,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
52258,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
52365,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
52370,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
52477,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
52482,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
52589,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
52594,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
52701,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
52706,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
52813,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
52818,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
52925,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
52930,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
53037,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
53042,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
53149,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
53154,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
53261,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
53266,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
53373,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
53378,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
53485,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
53490,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
53597,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
53602,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
53709,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
53714,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
53821,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
53826,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
53933,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
53938,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
54045,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
54050,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
54157,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
54162,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
54269,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
54274,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
54381,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
54386,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
54493,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
54498,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
54605,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
54610,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
54717,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
54722,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
54829,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
54834,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
54941,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
54946,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
55053,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
55058,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
55165,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
55170,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
55277,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
55282,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
55389,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
55394,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
55501,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
55506,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
55613,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
55618,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
55725,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
55730,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
55837,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
55842,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
55949,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
55954,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
56061,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
56066,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
56173,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
56178,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
56285,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
56290,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
56397,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
56402,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
56509,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
56514,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
56621,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
56626,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
56733,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
56738,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
56845,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
56850,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
56957,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
56962,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
57069,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
57074,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
57181,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
57186,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
57293,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
57298,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
57405,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
57410,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
57517,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
57522,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
57629,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
57634,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
57746,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
57768,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,22943
57858,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
57880,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
57970,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
57992,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
58082,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
58104,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
58194,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
58216,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
58306,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
58328,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
58418,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
58440,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
58530,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
58552,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
58642,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
58664,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
58754,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
58776,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
58866,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
58888,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
58978,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
59000,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
59090,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
59112,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
59202,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
59224,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
59314,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
59336,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
59426,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
59448,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
59538,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
59560,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
59650,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
59672,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
59762,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
59784,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
59874,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
59896,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
59986,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
60008,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
60098,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
60120,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
60210,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
60232,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
60322,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
60344,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
60434,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
60456,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
60546,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
60568,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
60676,true,q2,-12,1,79,BLUE,18,0.144871,0.439148,22943
60680,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
60788,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
60792,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
60900,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
60904,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
61012,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
61016,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
61124,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
61128,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
61236,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
61240,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
61348,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
61352,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
61460,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
61464,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
61572,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
61576,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
61684,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
61688,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
61796,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
61800,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
61908,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
61912,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
62020,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
62024,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
62132,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
62136,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
62244,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
62248,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
62356,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
62360,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
62468,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
62472,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
62580,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
62584,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
62692,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
62696,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
62804,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
62808,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
62916,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
62920,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
63028,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
63032,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
63140,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
63144,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
63252,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
63256,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
63364,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
63368,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
63476,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
63480,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
63588,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
63592,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
63700,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
63704,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
63812,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
63816,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
63924,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
63928,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
64036,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
64040,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
64148,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
64152,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
64260,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
64264,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
64372,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
64376,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
64484,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
64488,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
64596,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
64600,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
64708,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
64712,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
64820,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
64824,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
64932,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
64936,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
65044,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
65048,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
65156,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
65160,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
65268,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
65272,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
65380,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
65384,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
65492,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
65496,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
65604,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
65608,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
65716,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
65720,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
65828,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
65832,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
65940,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
65944,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
66052,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
66056,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
66164,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
66168,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
66276,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
66280,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
66388,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
66392,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
66500,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
66504,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
66612,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
66616,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
66724,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
66728,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
66836,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
66840,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
66948,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
66952,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
67060,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
67064,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
67172,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
67203,true,q1,-12,1,79,BLUE,27,-0.136787,0.446398,22943
67284,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
67315,true,q1,-12,1,79,BLUE,1,-0.136787,0.446398,22943
67396,true,q2,-12,1,79,BLUE,1,0.144871,0.439148,22943
